Id,is_fraud
380917,0
226294,0
311511,1
503648,0
456106,0
438259,0
210402,0
283644,0
57546,0
431415,1
221423,1
489249,0
62716,0
189858,0
449119,0
440805,0
31241,1
253686,0
332494,1
81092,0
268683,0
312261,1
153210,0
92935,1
63130,0
521829,0
450855,0
543540,0
31875,0
552012,0
393317,0
326252,1
84077,0
496587,0
468454,1
25054,0
211858,0
51199,0
122333,0
23864,0
384145,0
320743,0
20882,0
400815,0
265857,0
321150,0
420742,0
537795,0
120402,1
224375,0
135345,0
540874,0
327683,0
319673,0
394843,0
84578,1
175644,0
418868,1
285606,0
191145,0
213268,1
517310,1
85891,0
171318,1
305963,1
88954,1
45871,1
231127,1
22149,0
81406,1
221395,0
262213,1
455661,0
72961,1
516280,1
93488,0
123155,1
483082,1
379186,0
71745,0
544113,0
3752,0
530452,0
51510,1
383831,0
240406,0
171128,0
205209,1
499410,0
33916,0
258051,0
261247,1
160217,0
238661,0
79011,0
507893,1
8074,1
349508,0
472269,0
447220,1
113500,0
424456,1
19791,1
155447,0
443577,1
249645,0
523437,0
188560,0
428862,0
440562,0
412169,1
57194,0
311865,1
492669,0
291389,1
366044,0
498039,0
512872,0
213772,0
356091,0
92316,0
81344,0
297596,0
251651,0
178172,0
333944,1
366982,0
7494,1
256930,0
429883,0
496085,0
178978,0
402970,0
151079,0
431956,0
216570,0
456487,0
540585,1
388890,0
265958,0
378242,0
223062,0
426300,0
235560,0
43573,1
52051,0
490384,0
469591,0
527438,0
11075,1
31120,0
539875,0
222953,0
243892,0
174696,1
479272,0
180472,0
485849,0
44336,0
249220,1
383838,0
443409,1
109979,0
376280,0
131082,0
66093,0
325049,0
97017,1
516737,1
95678,1
203367,1
88044,0
159304,0
518454,0
10072,0
508270,0
425196,1
207193,0
550872,0
511072,0
52004,0
530357,0
263744,0
120539,0
489118,1
427058,1
142392,0
180665,0
499543,0
196042,0
8340,0
423971,0
225211,0
404008,0
307835,1
91743,0
3250,0
129282,1
436388,0
437226,0
258266,0
283398,0
221987,0
18181,0
408724,0
189072,0
287068,0
199832,0
473710,0
286857,0
22809,0
134617,0
324165,0
372629,0
331789,0
143622,1
536561,0
57027,0
223488,1
498323,0
73830,0
47287,0
347814,0
394187,1
173546,1
178797,0
226328,1
535128,0
341441,0
79042,1
555034,0
243609,1
182606,1
98701,1
554735,0
109704,0
42637,0
24271,1
307101,0
60303,0
468624,0
521095,1
24676,0
13152,0
416744,1
244038,0
447216,0
406994,0
400179,1
276550,0
79948,1
421349,0
36018,0
103984,0
52223,0
188389,0
376775,1
149727,0
242159,0
530969,0
392205,1
227966,0
296622,0
45638,0
162254,0
339570,0
46905,0
493183,0
5048,0
392312,1
231830,0
437354,0
154897,0
550470,1
444366,0
298046,0
152010,0
107561,1
531200,1
172448,1
537873,0
79441,0
348173,0
68557,0
447798,0
245683,0
544800,0
488523,0
167197,1
373847,1
496817,0
42069,0
535739,0
432584,0
413694,1
136028,0
287716,0
93518,1
180099,0
313539,0
158360,1
39324,0
151068,1
428030,1
140287,0
15771,0
305867,0
201299,1
490969,1
423321,0
420878,1
205976,0
261268,0
40114,0
303769,1
33810,0
501670,0
425833,0
59222,0
158168,1
98007,0
391284,0
514298,0
511532,0
446911,0
13316,1
147770,0
267662,0
504891,0
428518,0
85370,0
238861,0
278521,0
458005,0
467010,1
94674,1
353253,1
230594,1
19366,1
524298,0
170014,1
509749,1
302470,0
544189,0
418189,0
433496,1
461545,0
110725,0
251708,0
217771,1
298148,0
255862,1
204704,0
46320,1
534005,0
382534,0
119904,1
421386,1
214368,0
503497,1
154676,0
117667,1
346542,0
343909,1
174423,1
482124,0
296265,1
129866,0
309504,0
258190,0
289899,1
420670,0
304244,0
192075,0
100770,0
258092,0
234013,1
510217,0
400881,0
518972,1
538505,1
545074,0
118801,0
250006,0
12875,1
81819,1
437348,0
348621,0
326962,1
197803,0
326945,0
151820,0
107454,0
99354,0
154693,1
294437,0
480120,0
368795,0
490796,0
436700,0
421787,1
8031,1
336984,1
412821,0
539318,0
79185,1
52816,1
432745,0
288088,0
56237,0
453841,1
97256,0
245604,1
75996,1
154366,0
381471,0
509762,0
27064,0
58265,0
209511,1
294740,0
49167,0
377248,1
74576,0
53335,0
546783,1
12616,0
182051,0
342713,0
203463,0
394071,0
429441,0
112150,0
38688,0
52107,0
322548,1
464176,0
477851,0
354910,0
50788,0
290537,1
517093,0
114614,0
161576,1
233286,0
294180,0
238894,1
513744,1
147285,1
292503,1
502667,0
501789,0
328021,0
305620,1
108823,0
484613,0
374268,1
128945,0
239023,0
522158,0
396418,1
360373,0
140665,0
114397,0
350072,0
8823,0
92280,0
513673,0
467966,0
532894,1
488485,1
87809,0
482379,0
218061,0
70916,0
124421,1
309198,1
71172,1
462145,0
89982,0
262321,0
285,1
434092,1
115673,1
327076,1
441591,0
365195,0
540247,1
46547,0
540256,0
337718,0
169597,1
68369,0
224463,1
283905,0
289649,0
441897,0
55243,0
551622,0
120102,1
481212,1
384252,0
426660,0
415845,0
485914,0
282313,1
44709,0
378983,0
269306,1
24061,0
362454,0
342138,0
426510,0
437259,0
245446,1
525806,0
412907,0
254515,0
533827,0
344857,0
396382,0
18936,0
324420,0
124467,0
420307,0
397126,0
31105,0
373186,1
352701,0
508662,0
78233,0
185010,0
47503,0
447424,0
71818,0
375288,1
149968,0
76053,0
291155,1
453675,0
288976,0
504239,0
160141,1
183588,0
469110,0
199488,0
29022,0
117814,0
503596,0
355828,0
436862,0
78635,0
549664,0
149785,0
105357,0
232654,0
458037,0
59514,0
531718,0
332520,0
320765,0
51207,0
183502,0
152747,0
77818,1
28333,1
274097,0
458929,0
139320,0
112710,0
316985,0
55218,1
106242,1
306575,0
176633,0
113406,0
282682,0
503655,1
174190,0
469947,0
87605,1
554578,0
292662,1
150074,1
49578,0
510709,0
279838,0
327020,0
376902,0
532684,0
435937,0
435828,0
260708,0
283126,0
366216,0
199213,1
303149,0
181829,0
18081,0
242375,0
299075,0
274357,0
69094,1
426364,0
311300,0
225673,0
10342,0
507110,0
367428,0
485516,1
394424,1
296279,0
48606,1
352267,1
347265,0
20221,0
312238,0
469760,0
555171,0
454464,0
447446,1
214331,0
494254,0
518357,0
322060,0
78059,1
252264,0
522412,0
23980,1
396359,1
266841,1
27843,0
539388,0
207162,1
196747,0
25784,0
525905,0
304924,0
353587,1
539397,1
467844,0
122252,0
454563,0
545784,1
270955,0
514292,0
238201,0
92676,0
548280,1
166857,0
519832,1
450860,1
102290,1
162089,0
225084,0
245644,0
56580,0
175422,0
409589,1
544458,0
128577,0
171720,0
26585,0
339782,0
523041,0
263254,1
32310,0
58817,0
70645,0
254441,1
374883,0
281961,0
393997,0
205251,0
201744,0
194864,0
147379,0
105620,0
227748,1
308028,0
472012,1
442349,0
529479,0
382078,0
433423,1
125534,1
33281,1
141404,0
269837,1
196826,0
503628,1
391978,0
239043,0
204639,1
478861,1
148826,0
189610,0
391808,0
239712,1
413495,1
121664,0
259352,1
34723,0
272655,0
462799,1
516123,0
214848,0
302506,1
493512,0
170268,1
92397,0
308605,0
154257,0
17983,0
251003,0
239053,0
284308,0
405920,0
343734,0
448996,0
303464,1
502417,0
439481,0
28618,0
317864,0
194882,0
172088,0
482956,0
317011,1
103649,1
355657,1
153308,0
399473,1
346673,1
462558,0
422959,0
448063,0
319250,1
146498,0
334092,0
130525,0
91329,0
364010,0
99279,0
236365,0
417197,1
429356,0
63313,0
478622,0
364146,0
471388,0
151347,1
280540,0
375711,0
480320,0
447956,1
513947,0
148359,0
366014,0
497294,1
218437,0
84600,0
24417,1
170710,0
84620,0
499776,0
319486,1
354237,0
43910,0
120951,0
203319,1
59052,0
441456,0
183181,0
366119,0
520325,0
43404,1
240442,0
534685,1
430251,1
543974,0
226576,0
300847,0
383236,0
127852,0
293389,0
296970,0
269076,0
298456,0
27867,1
497942,0
120912,1
129100,0
496641,0
26633,0
482758,1
357650,0
69974,1
466106,0
141598,0
433909,0
204005,0
181023,0
359233,0
135334,0
357740,1
342843,0
187014,1
417232,0
242492,0
267893,0
133925,0
267787,0
441326,0
178458,0
238908,0
538635,0
267714,0
355033,0
305640,1
101911,0
515957,1
402801,0
444422,0
339163,0
337061,1
13507,1
54443,1
93511,0
157292,0
166869,1
318365,0
283569,0
432136,0
2070,0
294797,0
102071,0
29770,0
187717,0
387997,1
69850,1
384839,1
241845,0
476098,0
205926,0
534325,0
251567,0
516553,0
115066,0
525049,1
174699,1
75022,0
135906,0
332958,0
323980,0
357483,0
53645,1
106011,0
327845,0
494876,0
218863,1
270708,0
446714,0
14446,1
272579,1
51526,1
422556,0
219950,0
552190,0
490063,0
121604,0
206326,1
115791,1
273368,0
492706,0
366544,0
188072,1
213214,0
25902,0
552376,0
119106,1
317957,0
273703,1
506718,0
503181,0
24487,1
204984,0
152449,0
543476,0
205069,1
253355,1
135749,0
317109,0
157058,0
54655,0
313494,0
344011,0
12548,0
337602,1
333178,1
264202,0
413850,0
325920,0
33589,0
426658,0
516430,0
497530,0
127354,0
92350,1
333472,0
507910,1
265649,1
457321,0
330284,0
199431,1
148451,0
364394,0
116247,0
179582,1
318244,1
387719,0
300700,1
302155,0
382158,0
132261,0
9234,1
423855,0
386374,0
250944,0
27278,1
60376,0
384317,1
84890,0
254281,0
395953,1
207102,0
168771,0
218453,0
194099,0
215882,0
468824,0
534980,1
25097,1
369295,0
499768,0
321211,0
449761,0
282490,0
524506,1
279744,0
182240,0
429531,0
369030,0
429798,0
426927,0
181920,1
269316,0
83139,0
266338,0
111531,1
29325,1
542073,0
34804,0
389106,0
161404,0
412255,0
424242,1
172986,0
280779,0
336217,0
28784,1
332042,0
491843,0
514603,0
468176,0
94483,0
81766,1
60903,1
334167,0
108867,1
134435,0
304259,1
175545,0
489577,0
342884,1
84610,1
144534,0
213374,0
464479,0
155709,0
9297,1
185818,0
268802,0
138709,0
243093,0
5079,0
72659,0
56146,0
168226,0
521709,1
267179,0
419294,0
15342,0
75971,0
124423,0
366811,0
480571,0
322008,0
483416,0
537332,0
1732,0
347858,1
105388,0
126258,1
270790,1
161870,0
414003,0
405371,0
333440,0
288705,0
543536,0
32034,0
8267,0
452916,0
281250,0
412092,0
222851,0
198309,0
275423,0
518058,0
363803,1
95031,1
477137,1
409414,1
417452,0
191465,1
442555,0
435750,0
125643,0
527488,0
201154,0
552124,0
517657,0
315606,1
502472,1
163642,0
386417,0
401245,0
186014,1
395213,0
183138,1
288239,1
219585,0
256691,1
554402,0
203871,0
394330,0
424730,1
241376,0
173235,1
227009,0
30057,1
276991,0
228857,0
240767,0
434762,0
310890,0
331908,0
13792,1
227553,0
249169,1
461270,0
354561,1
379200,0
457962,1
6965,0
84851,1
44009,0
212358,0
498589,0
420426,0
466275,0
416201,0
178815,0
387197,1
130734,1
130663,0
391064,1
301392,0
339990,1
422045,0
127427,0
552849,0
377996,0
345913,0
109834,0
445941,0
172817,0
279581,1
14452,0
366718,0
454107,1
94843,0
229591,1
133366,0
316286,1
104463,1
38786,0
322323,0
183006,1
172315,1
234718,0
451010,0
553257,0
383034,0
553808,1
227197,1
13274,1
435396,0
172529,0
264949,0
228364,1
466217,0
243906,1
138091,0
399844,0
46015,0
90364,0
340890,0
534658,0
158086,0
375110,0
256426,1
465827,0
384705,0
33157,0
384099,0
459413,0
167917,0
536328,0
425790,0
390823,0
393287,0
423077,0
472011,1
366268,1
370962,0
137493,1
118019,0
505289,1
50992,0
103889,0
206058,0
92298,1
451352,1
496518,1
433127,0
235317,0
499462,1
334272,0
89513,0
397736,0
315020,0
263063,1
79105,1
141111,0
99130,0
282912,0
393769,0
227355,0
479094,0
389203,0
524191,0
489305,0
126462,0
399531,0
431918,1
260387,0
99126,0
83164,0
107335,1
7308,1
327601,0
381232,1
412214,0
239996,0
461067,0
457583,0
531129,0
543368,0
347916,0
55889,0
389622,0
455058,0
162848,1
229157,0
222400,0
49872,1
11047,1
354506,1
477109,1
205231,1
2094,0
343863,1
382619,0
432508,0
386651,0
22663,0
461539,0
330752,0
159626,0
182056,0
398257,0
410731,1
477607,1
49441,1
142470,0
515911,0
90498,0
298099,0
534336,0
410853,1
501484,1
176717,0
434935,1
294274,0
208563,0
334155,0
457378,0
166488,0
13783,0
324186,0
493852,0
78193,0
98271,1
521049,0
98084,0
524601,1
194722,0
167096,0
453823,1
41930,0
389990,0
107997,0
140039,0
83435,0
537479,0
405971,0
257939,0
433765,0
31311,1
430713,0
446927,0
502428,1
64017,0
418220,0
274051,0
269803,0
166757,0
496493,0
56997,0
290103,0
104657,0
195364,0
159910,0
244852,1
61904,0
252171,1
155042,0
181087,0
227044,0
147414,0
507560,1
337890,0
103604,0
150127,0
221660,0
333806,0
311780,0
434213,0
236852,1
389214,0
351318,0
334757,0
193772,0
409616,0
259444,0
347897,0
5947,0
136968,0
385994,0
98366,0
210182,1
300079,1
132000,0
446353,0
135970,0
182476,1
241972,1
23195,1
396769,1
416199,0
393412,1
374770,1
300636,0
218129,1
297463,0
79546,0
125338,1
356949,1
41059,0
85118,0
466497,0
309909,0
202552,0
363193,0
75775,1
172511,0
67616,1
151647,1
529701,1
497723,0
348224,0
202409,0
251168,0
23171,0
238734,0
256910,0
379450,0
419779,1
182922,0
390335,1
504585,0
31952,0
99015,1
112176,0
241877,0
575,0
531047,0
91983,0
41926,1
299147,0
129667,0
495507,0
479180,0
470946,0
509330,0
179619,0
97792,0
303630,0
434499,0
267608,0
12712,1
532891,0
418415,0
447590,0
53576,0
520665,0
92315,0
390759,0
358050,0
378704,0
376374,0
126085,0
406352,1
256358,1
491457,0
444015,1
286482,0
113036,0
84554,1
261844,0
331326,1
27663,0
372152,0
548119,0
251163,0
284360,0
555403,0
389222,0
370655,0
353792,1
527360,0
21552,0
443140,0
157317,0
444921,0
184463,0
342075,1
129307,0
381652,1
59805,0
172181,1
412294,1
299671,1
85642,0
531941,0
37009,0
223937,1
141193,0
366954,0
281399,1
116738,0
492414,0
257754,0
486469,1
451768,1
77151,0
60961,0
69451,1
377241,0
415285,1
505659,0
291005,0
277319,0
292166,0
135611,1
245080,1
471863,0
75749,1
135399,1
82899,1
183686,1
283800,0
248575,1
260674,0
96933,0
291004,1
307025,0
263013,0
70084,0
149259,0
115425,0
454227,0
105604,0
348665,0
197526,1
412989,0
258052,0
406086,0
67170,0
486680,1
318978,0
228707,0
307660,0
372883,0
219799,0
472831,0
102591,0
499874,0
301586,0
118760,0
196306,0
550537,0
318994,0
425911,0
73262,0
434807,0
179269,0
236170,1
391487,1
13253,0
262852,0
41460,0
15906,0
435552,0
356550,1
173469,1
457784,0
144104,0
160221,0
384679,0
302320,0
270088,0
312093,0
213517,0
13799,1
83823,0
525475,1
323302,0
148569,0
288419,1
530849,1
35529,0
108382,0
22966,0
291277,1
271287,0
409251,0
163832,0
36230,0
211083,1
269928,0
309900,1
146239,0
470563,1
125461,1
265797,1
351984,0
217058,0
391599,0
430264,0
59854,0
463294,0
302296,0
335451,1
233306,0
273855,0
78811,1
509617,0
193369,1
144623,0
388280,0
152037,0
80356,0
189692,1
15537,0
395387,0
541100,1
195229,1
98360,0
341439,0
281854,0
465762,0
163100,0
135185,0
112952,0
535171,1
112642,0
322009,1
480312,0
32875,0
459769,0
420165,1
139744,1
142238,0
323229,1
90120,0
175326,1
497813,1
331677,0
91247,0
14149,0
412582,0
279589,0
541618,1
433860,0
391969,0
383449,0
524811,0
222267,0
267900,1
373589,0
425279,1
519821,1
214295,1
356701,0
251811,0
35290,0
431575,0
131871,0
244833,0
79543,0
165054,0
95131,0
310201,0
393680,0
487369,0
305300,0
395296,0
269500,0
468425,1
6676,1
534875,1
291399,1
183411,0
337399,0
12468,1
521814,1
445853,0
493407,1
311448,0
148838,0
547919,0
7488,0
29789,0
43051,0
259439,0
531002,1
298570,0
208980,0
261787,0
231241,0
533153,0
285195,1
296658,1
256110,0
288545,0
332281,1
505954,1
282457,1
317178,0
359973,0
510118,0
145520,0
221745,1
409877,0
393603,0
192945,0
332416,1
21304,1
146742,1
544703,0
245860,1
1629,1
199693,0
157637,0
489847,0
436018,1
453661,0
510814,0
282137,0
30557,0
346523,1
142303,0
244254,0
268016,1
329847,1
83537,0
416086,0
329654,1
448954,0
542990,0
369591,0
530116,1
420590,0
418346,1
226426,0
358828,0
96136,0
168680,0
526240,1
65875,0
131103,1
293997,1
367482,0
305697,1
525559,1
97768,1
435653,0
49250,0
384886,1
138876,0
251287,1
475779,0
461064,0
213966,1
470781,0
475302,1
299287,0
361226,0
284310,1
505689,0
329119,0
452839,1
52998,1
374328,0
343206,0
423856,0
358156,1
3037,0
93342,0
288295,0
113176,1
488630,1
159198,1
119443,0
90392,0
109687,1
356958,1
552564,1
287780,0
42082,0
294947,0
286864,0
368914,1
124643,0
28548,0
482373,0
498837,1
383114,0
444092,0
347452,0
108015,0
132458,0
368593,0
447268,1
425236,0
415752,1
87655,1
415238,0
30409,0
523922,0
72364,0
110234,0
489516,0
217259,0
159539,1
111480,0
27590,0
479640,0
342906,0
433442,0
47247,0
104967,0
135853,0
116831,0
270608,0
208297,1
511443,1
238636,1
470711,0
102053,0
396770,0
190002,0
86613,0
472455,1
15345,0
408246,0
398128,0
334797,1
538394,0
23591,0
144487,0
446827,1
257170,0
155147,0
16433,0
327946,0
486189,0
292587,0
47365,0
64292,0
258409,0
143272,0
455223,0
147835,0
218372,0
5014,0
394676,0
527229,0
16522,0
194539,0
180936,0
267040,0
487894,0
475542,0
112014,1
313810,1
43636,0
107615,0
380755,0
114332,0
462081,0
200092,0
381932,1
116641,0
536586,0
167089,0
523516,0
283571,0
310148,0
285633,0
349295,0
377499,1
541171,1
472589,0
137701,0
8674,0
491492,0
226436,0
41248,1
216162,0
483680,0
174428,1
163765,0
232334,0
349639,0
347204,1
73375,0
194972,0
344292,0
436959,0
189330,1
389316,0
160715,0
70012,0
472184,0
184944,0
543802,0
123713,1
65660,0
248169,0
72597,0
292580,0
390592,0
60641,0
334457,1
1162,0
311011,0
227084,1
75779,0
488947,0
403197,0
206894,0
192652,0
254337,0
368459,1
311559,0
462050,0
53843,0
534349,0
313448,0
323998,0
113909,0
250958,1
459803,0
38796,0
354634,1
407584,0
59518,0
97533,0
534066,1
63007,1
85820,0
153379,0
225362,1
270171,1
377908,0
512603,0
447113,0
321688,0
533199,0
533337,0
432388,0
176877,1
347021,0
329474,0
336179,0
412755,1
296547,1
294810,1
504065,0
192199,0
334268,0
109962,0
68787,0
139249,1
235463,1
105687,0
79063,0
193781,0
33598,0
373568,0
544878,1
299777,0
500573,0
281240,0
208310,1
501885,1
338318,0
85614,1
175065,0
465423,1
299669,0
100346,0
545642,1
343609,0
407853,0
531115,1
17103,0
350019,0
204128,0
413449,0
99360,0
483660,1
220673,0
218909,0
318793,0
223268,0
357480,0
417219,0
497576,0
193475,0
255664,1
288360,1
335990,1
524059,0
459765,0
161705,1
91764,0
89505,0
466684,0
20925,1
303415,0
548684,1
157938,0
414518,0
181853,0
26863,0
348446,1
260894,0
380872,1
188791,0
426798,0
410392,0
237501,0
239714,1
97154,0
498385,0
288423,1
120898,0
235775,1
395285,0
361607,0
267446,0
232826,0
289396,0
269779,0
539053,0
433722,0
516001,1
158699,1
413750,1
249456,0
56184,0
199003,1
45790,0
47977,1
317412,0
326982,0
504751,0
370745,0
154121,1
416813,0
445540,0
455073,0
546069,0
440590,0
314589,0
215206,1
398126,0
530506,0
246802,0
216829,0
342336,0
365601,0
60528,1
182503,0
463903,1
378678,0
72021,0
426946,0
104564,1
128644,0
153906,0
526375,0
484245,0
98865,0
80082,1
508568,0
293617,1
280481,0
171346,0
299060,0
298919,0
151881,0
452682,0
30447,0
280352,0
192471,1
300193,0
161322,0
135519,0
36590,0
281296,0
212812,0
272235,1
101023,1
102746,0
47530,0
489433,1
72203,1
173952,0
429341,1
508333,1
493043,0
156903,1
472372,0
134068,0
344838,1
530175,1
111793,0
362665,0
91079,0
284684,1
477304,0
155122,0
18788,0
395249,1
47607,1
60068,0
64845,0
300730,0
239322,1
288319,0
470084,0
65751,0
121098,1
516176,0
263657,0
74452,0
73088,0
471371,1
100825,0
45414,0
89483,0
30901,0
529482,0
395864,1
330082,0
346385,0
513926,0
388879,1
237544,0
403789,0
237355,0
84399,0
305866,0
455478,1
130323,0
72018,0
23647,0
553301,1
176525,0
259819,0
363358,1
161899,0
15121,0
259572,0
249475,0
285454,0
153399,1
308911,0
277078,0
139073,0
356599,1
464575,0
367061,0
246184,0
184498,0
20138,0
6845,0
549400,0
100132,0
247307,0
347766,0
219642,0
240061,0
169712,0
49626,0
378155,0
296830,1
284496,1
525668,0
240533,1
505780,0
57797,1
278157,1
544936,0
457673,0
238864,0
508115,1
69283,0
289700,0
487099,0
197979,0
325396,1
194498,1
312352,1
477896,1
474477,0
377875,0
438766,1
386230,0
124386,0
464270,0
298213,0
154762,1
379128,0
468742,1
473662,0
473436,0
64508,1
403669,0
344172,0
53659,1
174000,0
190622,0
327811,0
245492,0
549605,0
105208,1
413088,1
364696,1
412926,1
20795,0
223106,0
227265,0
192511,0
329800,0
179343,1
253285,1
146450,0
223596,1
265108,0
321943,1
295140,1
533491,0
119728,1
528792,1
258693,0
142382,0
1202,0
248408,0
6791,0
226782,1
413097,1
518390,0
386295,0
72114,0
197653,0
127603,1
106486,1
371854,0
148400,0
223249,0
469515,1
120080,0
73652,1
524545,0
138736,1
377954,0
449087,1
540206,0
401820,0
151244,1
107331,0
508396,1
202810,0
431381,0
110667,0
169669,1
388594,1
4937,0
212762,0
109688,0
101528,0
358633,1
391976,0
191205,1
282114,0
276058,0
233675,0
330886,0
150682,1
489794,0
269540,0
3368,0
46571,1
47441,0
512992,0
209880,1
100632,1
201443,1
203829,0
90538,0
480308,0
436148,0
507501,0
482879,1
522856,1
468637,1
238459,0
157375,1
427322,0
395851,0
80336,0
547376,0
343236,0
73332,0
223425,0
110520,1
551753,1
507670,0
470788,1
550658,0
122035,1
491911,0
341590,0
511259,1
511766,0
395075,0
523240,1
472026,0
370604,0
306678,0
325567,0
534340,0
555165,0
270809,0
234619,0
527306,0
18801,0
147886,0
460014,0
39890,0
407108,0
392846,0
146682,0
10000,0
95393,1
371431,1
183935,0
92158,0
363037,0
449768,0
314854,0
179226,1
114316,0
267516,1
505038,0
402215,0
312520,0
320002,1
388537,1
84994,0
361581,0
204291,1
187606,0
36652,0
354404,0
541223,1
61077,0
464319,0
293631,0
92805,0
251597,0
252840,0
250461,0
374241,0
225531,1
366376,1
18165,1
70817,0
245464,1
444514,1
231395,1
531447,0
144144,0
300893,1
292233,0
550606,0
353296,0
125189,0
493526,0
434013,0
233967,0
384758,1
93008,0
50729,0
475310,0
335961,0
487579,0
353544,1
423111,0
456926,0
522553,0
306516,0
21412,1
321829,0
306696,0
113555,0
490457,0
93414,0
174688,1
436661,0
436276,0
165781,0
475201,0
399746,0
149086,1
479787,0
17788,1
8067,0
116926,1
